Kind,Name,CountClassCoupled,CountLineCode,MaxInheritanceTree,PercentLackOfCohesion,SumCyclomatic
Public Constructor,"org.apache.hadoop.hive.ql.exec.MapJoinOperator.MapJoinObjectCtx.MapJoinObjectCtx",,4,,,
Public Method,"org.apache.hadoop.hive.ql.exec.MapJoinOperator.MapJoinObjectCtx.getSerDe",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.MapJoinOperator.MapJoinObjectCtx.getStandardOI",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.MapJoinOperator.closeOp",,5,,,
Private Method,"org.apache.hadoop.hive.ql.exec.MapJoinOperator.deleteDir",,9,,,
Public Static Method,"org.apache.hadoop.hive.ql.exec.MapJoinOperator.getMapMetadata",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.MapJoinOperator.getName",,3,,,
Protected Method,"org.apache.hadoop.hive.ql.exec.MapJoinOperator.initializeOp",,60,,,
Public Method,"org.apache.hadoop.hive.ql.exec.MapJoinOperator.process",,82,,,
Public Class,"org.apache.hadoop.hive.ql.exec.MapOperator",31,206,2,78,25
Public Enum Type,"org.apache.hadoop.hive.ql.exec.MapOperator.Counter",1,1,2,100,2
Public Method,"org.apache.hadoop.hive.ql.exec.MapOperator.Counter.valueOf",,0,,,
Public Method,"org.apache.hadoop.hive.ql.exec.MapOperator.Counter.values",,0,,,
Private Static Class,"org.apache.hadoop.hive.ql.exec.MapOperator.MapInputPath",2,23,1,22,6
Public Constructor,"org.apache.hadoop.hive.ql.exec.MapOperator.MapInputPath.MapInputPath",,6,,,
Public Method,"org.apache.hadoop.hive.ql.exec.MapOperator.MapInputPath.equals",,9,,,
Public Method,"org.apache.hadoop.hive.ql.exec.MapOperator.MapInputPath.hashCode",,3,,,
Private Static Class,"org.apache.hadoop.hive.ql.exec.MapOperator.MapOpCtx",3,27,1,73,5
Public Constructor,"org.apache.hadoop.hive.ql.exec.MapOperator.MapOpCtx.MapOpCtx",,7,,,
Public Method,"org.apache.hadoop.hive.ql.exec.MapOperator.MapOpCtx.getDeserializer",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.MapOperator.MapOpCtx.getRowObjectInspector",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.MapOperator.MapOpCtx.getRowWithPart",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.MapOperator.MapOpCtx.isPartitioned",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.MapOperator.closeOp",,7,,,
Public Method,"org.apache.hadoop.hive.ql.exec.MapOperator.getName",,3,,,
Private Static Method,"org.apache.hadoop.hive.ql.exec.MapOperator.initObjectInspector",,51,,,
Public Method,"org.apache.hadoop.hive.ql.exec.MapOperator.initializeAsRoot",,5,,,
Public Method,"org.apache.hadoop.hive.ql.exec.MapOperator.initializeOp",,16,,,
Public Method,"org.apache.hadoop.hive.ql.exec.MapOperator.process",,14,,,
Public Method,"org.apache.hadoop.hive.ql.exec.MapOperator.process",,4,,,
Public Method,"org.apache.hadoop.hive.ql.exec.MapOperator.setChildren",,45,,,
Public Class,"org.apache.hadoop.hive.ql.exec.MapRedTask",23,91,2,100,13
Public Method,"org.apache.hadoop.hive.ql.exec.MapRedTask.execute",,79,,,
Public Method,"org.apache.hadoop.hive.ql.exec.MapRedTask.hasReduce",,4,,,
Public Method,"org.apache.hadoop.hive.ql.exec.MapRedTask.isMapRedTask",,3,,,
Public Class,"org.apache.hadoop.hive.ql.exec.MoveTask",20,96,2,100,22
Public Method,"org.apache.hadoop.hive.ql.exec.MoveTask.execute",,79,,,
Public Method,"org.apache.hadoop.hive.ql.exec.MoveTask.isLocal",,14,,,
Public Class,"org.apache.hadoop.hive.ql.exec.NumericOpMethodResolver",11,51,1,0,11
Public Constructor,"org.apache.hadoop.hive.ql.exec.NumericOpMethodResolver.NumericOpMethodResolver",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.NumericOpMethodResolver.getEvalMethod",,44,,,
Public Class,"org.apache.hadoop.hive.ql.exec.NumericUDAF",1,5,2,0,1
Public Constructor,"org.apache.hadoop.hive.ql.exec.NumericUDAF.NumericUDAF",,3,,,
Public Class,"org.apache.hadoop.hive.ql.exec.NumericUDAFEvaluatorResolver",7,19,2,0,4
Public Constructor,"org.apache.hadoop.hive.ql.exec.NumericUDAFEvaluatorResolver.NumericUDAFEvaluatorResolver",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.NumericUDAFEvaluatorResolver.getEvaluatorClass",,13,,,
Public Abstract Generic Class,"org.apache.hadoop.hive.ql.exec.Operator",22,383,1,92,104
Public Constructor,"org.apache.hadoop.hive.ql.exec.Operator.Operator",,3,,,
Public Constructor,"org.apache.hadoop.hive.ql.exec.Operator.Operator",,4,,,
Public Interface,"org.apache.hadoop.hive.ql.exec.Operator.OperatorFunc",1,3,0,0,1
Public Abstract Method,"org.apache.hadoop.hive.ql.exec.Operator.OperatorFunc.func",,1,,,
Public Enum Type,"org.apache.hadoop.hive.ql.exec.Operator.State",1,5,2,100,2
Public Method,"org.apache.hadoop.hive.ql.exec.Operator.State.valueOf",,0,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Operator.State.values",,0,,,
TypeVariable,"org.apache.hadoop.hive.ql.exec.Operator.T",0,0,0,0,0
Private Method,"org.apache.hadoop.hive.ql.exec.Operator.allInitializedParentsAreClosed",,11,,,
Protected Method,"org.apache.hadoop.hive.ql.exec.Operator.areAllParentsInitialized",,11,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Operator.close",,22,,,
Protected Method,"org.apache.hadoop.hive.ql.exec.Operator.closeOp",,2,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Operator.dump",,27,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Operator.endGroup",,9,,,
Protected Method,"org.apache.hadoop.hive.ql.exec.Operator.forward",,27,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Operator.getChildOperators",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Operator.getChildren",,10,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Operator.getColumnExprMap",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Operator.getConf",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Operator.getDone",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Operator.getIdentifier",,1,,,
Private Method,"org.apache.hadoop.hive.ql.exec.Operator.getLevelString",,12,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Operator.getName",,3,,,
Private Method,"org.apache.hadoop.hive.ql.exec.Operator.getNextCntr",,5,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Operator.getParentOperators",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Operator.getSchema",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Operator.getStats",,7,,,
Protected Static Method,"org.apache.hadoop.hive.ql.exec.Operator.initEvaluators",,8,,,
Protected Static Method,"org.apache.hadoop.hive.ql.exec.Operator.initEvaluatorsAndReturnStruct",,8,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Operator.initialize",,37,,,
Private Method,"org.apache.hadoop.hive.ql.exec.Operator.initialize",,5,,,
Protected Method,"org.apache.hadoop.hive.ql.exec.Operator.initializeChildren",,11,,,
Protected Method,"org.apache.hadoop.hive.ql.exec.Operator.initializeOp",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Operator.jobClose",,7,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Operator.logStats",,5,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Operator.preorderMap",,8,,,
Public Abstract Method,"org.apache.hadoop.hive.ql.exec.Operator.process",,1,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Operator.removeChild",,14,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Operator.replaceChild",,5,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Operator.replaceParent",,5,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Operator.resetStats",,5,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Operator.setAlias",,8,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Operator.setChildOperators",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Operator.setColumnExprMap",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Operator.setConf",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Operator.setDone",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Operator.setId",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Operator.setOutputCollector",,8,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Operator.setParentOperators",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Operator.setReporter",,8,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Operator.setSchema",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Operator.startGroup",,9,,,
Public Class,"org.apache.hadoop.hive.ql.exec.OperatorFactory",39,95,1,83,17
Public Static Generic Method,"org.apache.hadoop.hive.ql.exec.OperatorFactory.get",,13,,,
Public Static Generic Method,"org.apache.hadoop.hive.ql.exec.OperatorFactory.get",,5,,,
Public Static Generic Method,"org.apache.hadoop.hive.ql.exec.OperatorFactory.get",,20,,,
Public Static Generic Method,"org.apache.hadoop.hive.ql.exec.OperatorFactory.get",,5,,,
TypeVariable,"org.apache.hadoop.hive.ql.exec.OperatorFactory.get.T",0,0,0,0,0
TypeVariable,"org.apache.hadoop.hive.ql.exec.OperatorFactory.get.T",0,0,0,0,0
TypeVariable,"org.apache.hadoop.hive.ql.exec.OperatorFactory.get.T",0,0,0,0,0
TypeVariable,"org.apache.hadoop.hive.ql.exec.OperatorFactory.get.T",0,0,0,0,0
Public Static Generic Method,"org.apache.hadoop.hive.ql.exec.OperatorFactory.getAndMakeChild",,19,,,
Public Static Generic Method,"org.apache.hadoop.hive.ql.exec.OperatorFactory.getAndMakeChild",,5,,,
TypeVariable,"org.apache.hadoop.hive.ql.exec.OperatorFactory.getAndMakeChild.T",0,0,0,0,0
TypeVariable,"org.apache.hadoop.hive.ql.exec.OperatorFactory.getAndMakeChild.T",0,0,0,0,0
Public Static Generic Class,"org.apache.hadoop.hive.ql.exec.OperatorFactory.opTuple",1,8,1,0,1
TypeVariable,"org.apache.hadoop.hive.ql.exec.OperatorFactory.opTuple.T",0,0,0,0,0
Public Constructor,"org.apache.hadoop.hive.ql.exec.OperatorFactory.opTuple.opTuple",,4,,,
Public Interface,"org.apache.hadoop.hive.ql.exec.RecordReader",2,6,0,0,4
Public Abstract Method,"org.apache.hadoop.hive.ql.exec.RecordReader.close",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.ql.exec.RecordReader.createRow",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.ql.exec.RecordReader.initialize",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.ql.exec.RecordReader.next",,1,,,
Public Class,"org.apache.hadoop.hive.ql.exec.ReduceSinkOperator",22,122,3,56,19
Public Method,"org.apache.hadoop.hive.ql.exec.ReduceSinkOperator.getName",,3,,,
Protected Method,"org.apache.hadoop.hive.ql.exec.ReduceSinkOperator.initializeOp",,34,,,
Public Method,"org.apache.hadoop.hive.ql.exec.ReduceSinkOperator.process",,64,,,
Public Class,"org.apache.hadoop.hive.ql.exec.RowSchema",1,14,1,62,4
Public Constructor,"org.apache.hadoop.hive.ql.exec.RowSchema.RowSchema",,1,,,
Public Constructor,"org.apache.hadoop.hive.ql.exec.RowSchema.RowSchema",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.RowSchema.getSignature",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.RowSchema.setSignature",,3,,,
Public Class,"org.apache.hadoop.hive.ql.exec.ScriptOperator",41,365,2,80,41
Public Enum Type,"org.apache.hadoop.hive.ql.exec.ScriptOperator.Counter",1,1,2,100,2
Public Method,"org.apache.hadoop.hive.ql.exec.ScriptOperator.Counter.valueOf",,0,,,
Public Method,"org.apache.hadoop.hive.ql.exec.ScriptOperator.Counter.values",,0,,,
Class,"org.apache.hadoop.hive.ql.exec.ScriptOperator.ErrorStreamProcessor",6,31,1,44,8
Public Constructor,"org.apache.hadoop.hive.ql.exec.ScriptOperator.ErrorStreamProcessor.ErrorStreamProcessor",,4,,,
Public Method,"org.apache.hadoop.hive.ql.exec.ScriptOperator.ErrorStreamProcessor.close",,2,,,
Public Method,"org.apache.hadoop.hive.ql.exec.ScriptOperator.ErrorStreamProcessor.processLine",,21,,,
Class,"org.apache.hadoop.hive.ql.exec.ScriptOperator.OutputStreamProcessor",6,18,1,50,4
Public Constructor,"org.apache.hadoop.hive.ql.exec.ScriptOperator.OutputStreamProcessor.OutputStreamProcessor",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.ScriptOperator.OutputStreamProcessor.close",,2,,,
Public Method,"org.apache.hadoop.hive.ql.exec.ScriptOperator.OutputStreamProcessor.processLine",,9,,,
Public Class,"org.apache.hadoop.hive.ql.exec.ScriptOperator.PathFinder",4,38,1,11,8
Public Constructor,"org.apache.hadoop.hive.ql.exec.ScriptOperator.PathFinder.PathFinder",,6,,,
Public Method,"org.apache.hadoop.hive.ql.exec.ScriptOperator.PathFinder.getAbsolutePath",,23,,,
Public Method,"org.apache.hadoop.hive.ql.exec.ScriptOperator.PathFinder.prependPathComponent",,4,,,
Class,"org.apache.hadoop.hive.ql.exec.ScriptOperator.ReporterTask",1,12,2,0,4
Public Constructor,"org.apache.hadoop.hive.ql.exec.ScriptOperator.ReporterTask.ReporterTask",,4,,,
Public Method,"org.apache.hadoop.hive.ql.exec.ScriptOperator.ReporterTask.run",,5,,,
Interface,"org.apache.hadoop.hive.ql.exec.ScriptOperator.StreamProcessor",1,4,0,0,2
Public Abstract Method,"org.apache.hadoop.hive.ql.exec.ScriptOperator.StreamProcessor.close",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.ql.exec.ScriptOperator.StreamProcessor.processLine",,1,,,
Class,"org.apache.hadoop.hive.ql.exec.ScriptOperator.StreamThread",7,36,2,0,7
Constructor,"org.apache.hadoop.hive.ql.exec.ScriptOperator.StreamThread.StreamThread",,6,,,
Public Method,"org.apache.hadoop.hive.ql.exec.ScriptOperator.StreamThread.run",,26,,,
Static Method,"org.apache.hadoop.hive.ql.exec.ScriptOperator.addJobConfToEnvironment",,10,,,
Protected Method,"org.apache.hadoop.hive.ql.exec.ScriptOperator.addWrapper",,16,,,
Public Method,"org.apache.hadoop.hive.ql.exec.ScriptOperator.close",,30,,,
Public Method,"org.apache.hadoop.hive.ql.exec.ScriptOperator.getName",,3,,,
Protected Method,"org.apache.hadoop.hive.ql.exec.ScriptOperator.initializeOp",,63,,,
Public Method,"org.apache.hadoop.hive.ql.exec.ScriptOperator.process",,19,,,
Static Method,"org.apache.hadoop.hive.ql.exec.ScriptOperator.safeEnvVarName",,15,,,
Public Static Method,"org.apache.hadoop.hive.ql.exec.ScriptOperator.splitArgs",,47,,,
Public Class,"org.apache.hadoop.hive.ql.exec.SelectOperator",10,44,2,55,9
Public Method,"org.apache.hadoop.hive.ql.exec.SelectOperator.getName",,3,,,
Protected Method,"org.apache.hadoop.hive.ql.exec.SelectOperator.initializeOp",,17,,,
Public Method,"org.apache.hadoop.hive.ql.exec.SelectOperator.process",,18,,,
Public Class,"org.apache.hadoop.hive.ql.exec.TableScanOperator",4,18,2,75,4
Public Method,"org.apache.hadoop.hive.ql.exec.TableScanOperator.getName",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.TableScanOperator.getNeededColumnIDs",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.TableScanOperator.process",,4,,,
Public Method,"org.apache.hadoop.hive.ql.exec.TableScanOperator.setNeededColumnIDs",,3,,,
Public Abstract Generic Class,"org.apache.hadoop.hive.ql.exec.Task",13,109,1,90,30
TypeVariable,"org.apache.hadoop.hive.ql.exec.Task.T",0,0,0,0,0
Public Constructor,"org.apache.hadoop.hive.ql.exec.Task.Task",,4,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Task.addDependentTask",,17,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Task.done",,3,,,
Public Abstract Method,"org.apache.hadoop.hive.ql.exec.Task.execute",,1,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Task.fetch",,4,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Task.getChildTasks",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Task.getId",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Task.getParentTasks",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Task.getWork",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Task.hasReduce",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Task.initialize",,16,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Task.isMapRedTask",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Task.isRunnable",,12,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Task.removeDependentTask",,7,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Task.setChildTasks",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Task.setDone",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Task.setId",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Task.setParentTasks",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Task.setWork",,3,,,
Public Class,"org.apache.hadoop.hive.ql.exec.TaskFactory",33,94,1,70,16
Class,"org.apache.hadoop.hive.ql.exec.TaskFactory.(Anon_1)",1,4,1,0,1
Protected Method,"org.apache.hadoop.hive.ql.exec.TaskFactory.(Anon_1).initialValue",,3,,,
Public Static Generic Method,"org.apache.hadoop.hive.ql.exec.TaskFactory.get",,13,,,
Public Static Generic Method,"org.apache.hadoop.hive.ql.exec.TaskFactory.get",,29,,,
TypeVariable,"org.apache.hadoop.hive.ql.exec.TaskFactory.get.T",0,0,0,0,0
TypeVariable,"org.apache.hadoop.hive.ql.exec.TaskFactory.get.T",0,0,0,0,0
Public Static Method,"org.apache.hadoop.hive.ql.exec.TaskFactory.getAndIncrementId",,5,,,
Public Static Generic Method,"org.apache.hadoop.hive.ql.exec.TaskFactory.getAndMakeChild",,17,,,
TypeVariable,"org.apache.hadoop.hive.ql.exec.TaskFactory.getAndMakeChild.T",0,0,0,0,0
Public Static Method,"org.apache.hadoop.hive.ql.exec.TaskFactory.resetId",,3,,,
Public Static Generic Class,"org.apache.hadoop.hive.ql.exec.TaskFactory.taskTuple",1,8,1,0,1
TypeVariable,"org.apache.hadoop.hive.ql.exec.TaskFactory.taskTuple.T",0,0,0,0,0
Public Constructor,"org.apache.hadoop.hive.ql.exec.TaskFactory.taskTuple.taskTuple",,4,,,
Public Abstract Generic Class,"org.apache.hadoop.hive.ql.exec.TerminalOperator",0,4,2,0,0
TypeVariable,"org.apache.hadoop.hive.ql.exec.TerminalOperator.T",0,0,0,0,0
Public Class,"org.apache.hadoop.hive.ql.exec.TestExecDriver",51,429,2,88,40
Private Method,"org.apache.hadoop.hive.ql.exec.TestExecDriver.executePlan",,18,,,
Private Static Method,"org.apache.hadoop.hive.ql.exec.TestExecDriver.fileDiff",,18,,,
Private Method,"org.apache.hadoop.hive.ql.exec.TestExecDriver.generatePlanFile",,7,,,
Public Static Method,"org.apache.hadoop.hive.ql.exec.TestExecDriver.getStringColumn",,3,,,
Private Method,"org.apache.hadoop.hive.ql.exec.TestExecDriver.getTestFilterDesc",,28,,,
Private Method,"org.apache.hadoop.hive.ql.exec.TestExecDriver.populateMapPlan1",,9,,,
Private Method,"org.apache.hadoop.hive.ql.exec.TestExecDriver.populateMapPlan2",,15,,,
Private Method,"org.apache.hadoop.hive.ql.exec.TestExecDriver.populateMapRedPlan1",,19,,,
Private Method,"org.apache.hadoop.hive.ql.exec.TestExecDriver.populateMapRedPlan2",,22,,,
Private Method,"org.apache.hadoop.hive.ql.exec.TestExecDriver.populateMapRedPlan3",,38,,,
Private Method,"org.apache.hadoop.hive.ql.exec.TestExecDriver.populateMapRedPlan4",,31,,,
Private Method,"org.apache.hadoop.hive.ql.exec.TestExecDriver.populateMapRedPlan5",,25,,,
Private Method,"org.apache.hadoop.hive.ql.exec.TestExecDriver.populateMapRedPlan6",,33,,,
Protected Method,"org.apache.hadoop.hive.ql.exec.TestExecDriver.setUp",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.TestExecDriver.testMapPlan1",,12,,,
Public Method,"org.apache.hadoop.hive.ql.exec.TestExecDriver.testMapPlan2",,12,,,
Public Method,"org.apache.hadoop.hive.ql.exec.TestExecDriver.testMapRedPlan1",,12,,,
Public Method,"org.apache.hadoop.hive.ql.exec.TestExecDriver.testMapRedPlan2",,12,,,
Public Method,"org.apache.hadoop.hive.ql.exec.TestExecDriver.testMapRedPlan3",,13,,,
Public Method,"org.apache.hadoop.hive.ql.exec.TestExecDriver.testMapRedPlan4",,12,,,
Public Method,"org.apache.hadoop.hive.ql.exec.TestExecDriver.testMapRedPlan5",,12,,,
Public Method,"org.apache.hadoop.hive.ql.exec.TestExecDriver.testMapRedPlan6",,12,,,
Public Class,"org.apache.hadoop.hive.ql.exec.TestExpressionEvaluator",28,218,2,75,15
Public Constructor,"org.apache.hadoop.hive.ql.exec.TestExpressionEvaluator.TestExpressionEvaluator",,33,,,
Private Static Method,"org.apache.hadoop.hive.ql.exec.TestExpressionEvaluator.getListIndexNode",,3,,,
Private Static Method,"org.apache.hadoop.hive.ql.exec.TestExpressionEvaluator.getListIndexNode",,6,,,
Private Static Method,"org.apache.hadoop.hive.ql.exec.TestExpressionEvaluator.measureSpeed",,15,,,
Protected Method,"org.apache.hadoop.hive.ql.exec.TestExpressionEvaluator.setUp",,2,,,
Public Method,"org.apache.hadoop.hive.ql.exec.TestExpressionEvaluator.testExprNodeColumnEvaluator",,14,,,
Public Method,"org.apache.hadoop.hive.ql.exec.TestExpressionEvaluator.testExprNodeConversionEvaluator",,16,,,
Public Method,"org.apache.hadoop.hive.ql.exec.TestExpressionEvaluator.testExprNodeFuncEvaluator",,18,,,
Public Method,"org.apache.hadoop.hive.ql.exec.TestExpressionEvaluator.testExprNodeSpeed",,100,,,
Public Class,"org.apache.hadoop.hive.ql.exec.TestOperators",44,180,2,19,18
Protected Method,"org.apache.hadoop.hive.ql.exec.TestOperators.setUp",,24,,,
Public Method,"org.apache.hadoop.hive.ql.exec.TestOperators.testBaseFilterOperator",,29,,,
Public Method,"org.apache.hadoop.hive.ql.exec.TestOperators.testFileSinkOperator",,27,,,
Public Method,"org.apache.hadoop.hive.ql.exec.TestOperators.testMapOperator",,50,,,
Public Method,"org.apache.hadoop.hive.ql.exec.TestOperators.testScriptOperator",,47,,,
Public Class,"org.apache.hadoop.hive.ql.exec.TestPlan",24,45,2,0,2
Public Method,"org.apache.hadoop.hive.ql.exec.TestPlan.testPlan",,43,,,
Public Class,"org.apache.hadoop.hive.ql.exec.TextRecordReader",2,22,1,58,6
Public Method,"org.apache.hadoop.hive.ql.exec.TextRecordReader.close",,4,,,
Public Method,"org.apache.hadoop.hive.ql.exec.TextRecordReader.createRow",,4,,,
Public Method,"org.apache.hadoop.hive.ql.exec.TextRecordReader.initialize",,4,,,
Public Method,"org.apache.hadoop.hive.ql.exec.TextRecordReader.next",,5,,,
Public Class,"org.apache.hadoop.hive.ql.exec.Throttle",8,56,1,0,8
Static Method,"org.apache.hadoop.hive.ql.exec.Throttle.checkJobTracker",,52,,,
Public Class,"org.apache.hadoop.hive.ql.exec.UDAF",2,15,1,0,4
Public Constructor,"org.apache.hadoop.hive.ql.exec.UDAF.UDAF",,3,,,
Public Constructor,"org.apache.hadoop.hive.ql.exec.UDAF.UDAF",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.UDAF.getResolver",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.UDAF.setResolver",,3,,,
Public Interface,"org.apache.hadoop.hive.ql.exec.UDAFEvaluator",0,3,0,0,1
Public Abstract Method,"org.apache.hadoop.hive.ql.exec.UDAFEvaluator.init",,1,,,
Public Interface,"org.apache.hadoop.hive.ql.exec.UDAFEvaluatorResolver",3,2,0,0,1
Abstract Method,"org.apache.hadoop.hive.ql.exec.UDAFEvaluatorResolver.getEvaluatorClass",,1,,,
Public Class,"org.apache.hadoop.hive.ql.exec.UDF",2,15,1,0,4
Public Constructor,"org.apache.hadoop.hive.ql.exec.UDF.UDF",,3,,,
Protected Constructor,"org.apache.hadoop.hive.ql.exec.UDF.UDF",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.UDF.getResolver",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.UDF.setResolver",,3,,,
Public Class,"org.apache.hadoop.hive.ql.exec.UDFArgumentException",1,8,5,0,2
Public Constructor,"org.apache.hadoop.hive.ql.exec.UDFArgumentException.UDFArgumentException",,3,,,
Public Constructor,"org.apache.hadoop.hive.ql.exec.UDFArgumentException.UDFArgumentException",,3,,,
Public Class,"org.apache.hadoop.hive.ql.exec.UDFArgumentLengthException",1,5,6,0,1
Public Constructor,"org.apache.hadoop.hive.ql.exec.UDFArgumentLengthException.UDFArgumentLengthException",,3,,,
Public Class,"org.apache.hadoop.hive.ql.exec.UDFArgumentTypeException",1,13,6,33,3
Public Constructor,"org.apache.hadoop.hive.ql.exec.UDFArgumentTypeException.UDFArgumentTypeException",,4,,,
Public Constructor,"org.apache.hadoop.hive.ql.exec.UDFArgumentTypeException.UDFArgumentTypeException",,3,,,
Public Method,"org.apache.hadoop.hive.ql.exec.UDFArgumentTypeException.getArgumentId",,3,,,
Public Interface,"org.apache.hadoop.hive.ql.exec.UDFMethodResolver",3,4,0,0,1
Public Abstract Method,"org.apache.hadoop.hive.ql.exec.UDFMethodResolver.getEvalMethod",,1,,,
Public Class,"org.apache.hadoop.hive.ql.exec.UnionOperator",9,70,2,44,14
Public Method,"org.apache.hadoop.hive.ql.exec.UnionOperator.getName",,3,,,
Protected Method,"org.apache.hadoop.hive.ql.exec.UnionOperator.initializeOp",,43,,,
Public Method,"org.apache.hadoop.hive.ql.exec.UnionOperator.process",,14,,,
Public Class,"org.apache.hadoop.hive.ql.exec.Utilities",55,477,1,97,103
Public Static Class,"org.apache.hadoop.hive.ql.exec.Utilities.EnumDelegate",6,10,3,0,2
Protected Method,"org.apache.hadoop.hive.ql.exec.Utilities.EnumDelegate.instantiate",,5,,,
Protected Method,"org.apache.hadoop.hive.ql.exec.Utilities.EnumDelegate.mutatesTo",,3,,,
Public Enum Type,"org.apache.hadoop.hive.ql.exec.Utilities.ReduceField",1,1,2,100,2
Public Method,"org.apache.hadoop.hive.ql.exec.Utilities.ReduceField.valueOf",,0,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Utilities.ReduceField.values",,0,,,
Public Static Class,"org.apache.hadoop.hive.ql.exec.Utilities.StreamPrinter",7,25,2,0,6
Public Constructor,"org.apache.hadoop.hive.ql.exec.Utilities.StreamPrinter.StreamPrinter",,5,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Utilities.StreamPrinter.run",,16,,,
Public Static Generic Class,"org.apache.hadoop.hive.ql.exec.Utilities.Tuple",0,10,1,33,3
TypeVariable,"org.apache.hadoop.hive.ql.exec.Utilities.Tuple.T",0,0,0,0,0
Public Constructor,"org.apache.hadoop.hive.ql.exec.Utilities.Tuple.Tuple",,4,,,
TypeVariable,"org.apache.hadoop.hive.ql.exec.Utilities.Tuple.V",0,0,0,0,0
Public Method,"org.apache.hadoop.hive.ql.exec.Utilities.Tuple.getOne",,1,,,
Public Method,"org.apache.hadoop.hive.ql.exec.Utilities.Tuple.getTwo",,1,,,
Public Static Method,"org.apache.hadoop.hive.ql.exec.Utilities.abbreviate",,13,,,
